retailer_name,retailer_website,external_product_id,external_variant_id,external_sku,external_options,product_name,variant_name,brand,category,description,image,slug,external_url,affiliate_url,external_gtin,price,shipping_known,shipping_cost,in_stock,is_for_sale,size,size_unit,flavour,product_format,pack_count,source_updated_at
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,41292466913476,APNU-0401,"{""Size"":""390g"",""Flavour"":""Fruit Burst""}",Applied Nutrition Amino Fuel EAA 390g,Fruit Burst / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitBurst_600x600_8ab4b9bf-e607-40df-b953-736f124d4f14.webp?v=1733912894,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41292466913476,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41292466913476,,18.99,true,4.99,true,true,390,g,Fruit Burst,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,41859721396420,APNU-0510,"{""Size"":""390g"",""Flavour"":""Fruit Salad""}",Applied Nutrition Amino Fuel EAA 390g,Fruit Salad / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitBurst_600x600_8ab4b9bf-e607-40df-b953-736f124d4f14.webp?v=1733912894,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41859721396420,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41859721396420,,18.99,true,4.99,true,true,390,g,Fruit Salad,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,41292466979012,APNU-0402,"{""Size"":""390g"",""Flavour"":""Icy Blue Razz""}",Applied Nutrition Amino Fuel EAA 390g,Icy Blue Razz / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/ProductImage4_80x80_cadf82ce-b1ec-4535-b567-c50f86bacde6.webp?v=1733912872,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41292466979012,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41292466979012,,18.99,true,4.99,true,true,390,g,Icy Blue Razz,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,55756328042874,APNU-0742,"{""Size"":""390g"",""Flavour"":""Pineapple Millions""}",Applied Nutrition Amino Fuel EAA 390g,Pineapple Millions / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitSalad_600x600_e965591e-e3cc-4105-956f-7b8a9fc10b68.webp?v=1733912868,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756328042874,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756328042874,,18.99,true,4.99,true,true,390,g,Pineapple Millions,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,55756328075642,APNU-0743,"{""Size"":""390g"",""Flavour"":""Raspberry Mojito""}",Applied Nutrition Amino Fuel EAA 390g,Raspberry Mojito / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitSalad_600x600_e965591e-e3cc-4105-956f-7b8a9fc10b68.webp?v=1733912868,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756328075642,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756328075642,,18.99,true,4.99,true,true,390,g,Raspberry Mojito,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666319241263,32611701260335,OPNU-0303,"{""Size"":""330g"",""Flavour"":""Blue Raspberry""}",Optimum Nutrition Gold Standard Pre-Workout 330g,Blue Raspberry / 330g,Optimum Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-pre-workout-330g-125612.jpg?v=1720518693,optimum-nutrition-gold-standard-pre-workout-330g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=32611701260335,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=32611701260335,,20.99,true,4.99,true,true,330,g,Blue Raspberry,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666319241263,37383501349060,OPNU-0130,"{""Size"":""330g"",""Flavour"":""Fruit Punch""}",Optimum Nutrition Gold Standard Pre-Workout 330g,Fruit Punch / 330g,Optimum Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-pre-workout-330g-884531.jpg?v=1720518693,optimum-nutrition-gold-standard-pre-workout-330g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=37383501349060,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=37383501349060,,20.99,true,4.99,true,true,330,g,Fruit Punch,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666319241263,37383501381828,OPNU-0127,"{""Size"":""330g"",""Flavour"":""Green Apple""}",Optimum Nutrition Gold Standard Pre-Workout 330g,Green Apple / 330g,Optimum Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-pre-workout-330g-453670.jpg?v=1720518693,optimum-nutrition-gold-standard-pre-workout-330g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=37383501381828,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=37383501381828,,20.99,true,4.99,true,true,330,g,Green Apple,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666319241263,37383501480132,OPNU-0128,"{""Size"":""330g"",""Flavour"":""Watermelon""}",Optimum Nutrition Gold Standard Pre-Workout 330g,Watermelon / 330g,Optimum Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-pre-workout-330g-568263.jpg?v=1720518693,optimum-nutrition-gold-standard-pre-workout-330g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=37383501480132,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-pre-workout-330g?variant=37383501480132,,20.99,true,4.99,true,true,330,g,Watermelon,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666259931183,37383496892612,OPNU-0007,"{""Size"":""270g"",""Flavour"":""Fruit Fusion""}",Optimum Nutrition Amino Energy 270g,Fruit Fusion / 270g,Optimum Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-amino-energy-270g-202101.jpg?v=1720518645,optimum-nutrition-amino-energy-270g,https://www.discount-supplements.co.uk/products/optimum-nutrition-amin-o-energy-270g?variant=37383496892612,https://www.discount-supplements.co.uk/products/optimum-nutrition-amin-o-energy-270g?variant=37383496892612,,21.99,true,4.99,true,true,270,g,Fruit Fusion,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666259931183,37383496958148,OPNU-0209,"{""Size"":""270g"",""Flavour"":""Lemon Lime""}",Optimum Nutrition Amino Energy 270g,Lemon Lime / 270g,Optimum Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/products/EU_AE_LemonLime6058180_FR-1801x1643-e66c69e.jpg?v=1618403143,optimum-nutrition-amino-energy-270g,https://www.discount-supplements.co.uk/products/optimum-nutrition-amin-o-energy-270g?variant=37383496958148,https://www.discount-supplements.co.uk/products/optimum-nutrition-amin-o-energy-270g?variant=37383496958148,,21.99,true,4.99,true,true,270,g,Lemon Lime,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666259931183,37383497023684,OPNU-0006,"{""Size"":""270g"",""Flavour"":""Orange""}",Optimum Nutrition Amino Energy 270g,Orange / 270g,Optimum Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/products/EU_AE_OrangeCool_6058177_FR-1801x1643-e66c69e.jpg?v=1618400951,optimum-nutrition-amino-energy-270g,https://www.discount-supplements.co.uk/products/optimum-nutrition-amin-o-energy-270g?variant=37383497023684,https://www.discount-supplements.co.uk/products/optimum-nutrition-amin-o-energy-270g?variant=37383497023684,,21.99,true,4.99,true,true,270,g,Orange,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666280181807,32397723271215,OPNU-0290,"{""Size"":""930g"",""Flavour"":""Chocolate""}",Optimum Nutrition 100% Isolate 930g,Chocolate / 930g,Optimum Nutrition,Health Supplements,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-100-whey-protein-isolate-930g-403441.webp?v=1726318063,optimum-nutrition-100-isolate-930g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-100-isolate-903g?variant=32397723271215,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-100-isolate-903g?variant=32397723271215,,49.99,true,4.99,true,true,930,g,Chocolate,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666280181807,32397723303983,OPNU-0291,"{""Size"":""930g"",""Flavour"":""Strawberry""}",Optimum Nutrition 100% Isolate 930g,Strawberry / 930g,Optimum Nutrition,Health Supplements,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-100-whey-protein-isolate-930g-517775.webp?v=1726318063,optimum-nutrition-100-isolate-930g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-100-isolate-903g?variant=32397723303983,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-100-isolate-903g?variant=32397723303983,,49.99,true,4.99,true,true,930,g,Strawberry,powder,1,2026-07-14T13:53:17+01:00
Discount Supplements,https://www.discount-supplements.co.uk,4666280181807,32397723336751,OPNU-0292,"{""Size"":""930g"",""Flavour"":""Vanilla""}",Optimum Nutrition 100% Isolate 930g,Vanilla / 930g,Optimum Nutrition,Health Supplements,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/optimum-nutrition-gold-standard-100-whey-protein-isolate-930g-821881.webp?v=1726318063,optimum-nutrition-100-isolate-930g,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-100-isolate-903g?variant=32397723336751,https://www.discount-supplements.co.uk/products/optimum-nutrition-gold-standard-100-isolate-903g?variant=32397723336751,,49.99,true,4.99,true,true,930,g,Vanilla,powder,1,2026-07-14T13:53:17+01:00
